my_campaign_id,first_name,last_name,address,city,state,zipcode,email,home_phone,cell_phone
10101010101,Leo1,Chiang1,12345 park street,New York,NY,10111,hello@leo1.com,555-555-5555,(555) 666 6666
101353846,Fred,Flintstone,,Pago Pago,AS,96799,flintstone@flintopia.com,3057864593,
101466877,Emma,Flintstone,,Pago Pago,AS,96799,,,
101778222,Larry,Flintstone,,Pago Pago,AS,96799,,,
102249364,Mike,Flintstone,123 Main St ,Generic,MA,,,,
102264442,Karen,Flintstone,220 W 12th Ave ,Anchorage,AK,99501,,,
102307648,Emma,Flintstone,,Pago Pago,AS,,,,
102307649,Fred,Flintstone,,Pago Pago,AS,,,,
102307650,Basil,Flintstone,,Pago Pago,AS,,,,
102307651,Ginger,Flintstone,,Pago Pago,AS,,,,
102307652,Larry,Flintstone,,Pago Pago,AS,,,,
102564241,Emma,Flintstone,,,,,,,
102564242,Fred,Flintstone,,,,,,,
102564243,Hello,Flintstone,,,,,,,
102564244,Karen,Flintstone,,,,,,,
102564246,Emma,Flintstone,,,,,,,
102564247,Fred,Flintstone,,,,,,,
101859426,Hello,Flintstone,1234 Main St ,Puerto Real,PR,,,,
101780052,Tandoori,Flintstone,,Pago Pago,AS,96799,,3035541450,
101780051,Berbere,Flintstone,,Pago Pago,AS,96799,,3034472134,
101780049,Baharat,Flintstone,,Pago Pago,AS,96799,,3036599814,
101780044,Cilantro,Flintstone,,Pago Pago,AS,96799,,3038283590,
101780043,Basil,Flintstone,,Pago Pago,AS,96799,,3037729655,
101780040,Garlic,Flintstone,,Pago Pago,AS,96799,,3034608629,
101780039,Onion,Flintstone,,Pago Pago,AS,96799,,3034671889,
101780037,Nutmeg,Flintstone,,Pago Pago,AS,96799,,7195967592,
101780034,Saffron,Flintstone,,Pago Pago,AS,96799,,3039978214,
101780032,Ginger,Flintstone,,Pago Pago,AS,96799,,3037338533,
101780030,Peppermint,Flintstone,,Pago Pago,AS,96799,,3039938436,
101780028,Sage,Flintstone,,Pago Pago,AS,96799,,3034850645,
101780027,Salt,Flintstone,,Pago Pago,AS,96799,,3036512414,
101780026,Pepper,Flintstone,,Pago Pago,AS,96799,,3033216212,
101780024,Thyme,Flintstone,,Pago Pago,AS,96799,,3033552871,
101766726,Jennifer,Flintstone,,Pago Pago,AS,96799,,5555555555,
101464754,Leo,Flintstone,,Pago Pago,AS,96799,,7189150686,
102249416,Mike,Flintstone,123 Main St ,Schenectady,NY,12345,mflintstone@gmail.com,,2036487295
101870514,Sam,Flintstone,123 Fake St ,Pago Pago,AS,98101,mail@mail.com,,
101797502,Zoe,Flintstone,,Pago Pago,AS,96799,lchiang@maig.org,7189150686,
